125
Atoms. Timestep: 0
B 3.99962 3.99964 0.000219871
A 4.00032 3.99984 1.9999
B 3.99974 3.99972 4.00032
A 4.0001 3.99996 5.99986
B 4.00016 4.00018 8.00034
B 4.00006 5.9998 0.00036
B 4.00022 6.00012 1.99956
A 3.9996 5.99966 4.00022
A 4.0002 6.00034 5.99974
B 3.99958 5.99996 7.9999
A 3.99966 7.99954 0.000399646
B 4.0004 8.00032 1.99964
B 4.00046 8.00038 3.99982
A 3.99954 7.99966 6.00034
A 3.99952 8.00028 7.99994
A 6.00004 0.0001 0.000379646
B 6.00036 0.00028 2.0002
A 6.0002 0.0002 3.9995
B 6.0001 8e-05 5.99956
A 5.99974 0.000160354 7.9996
B 5.99964 1.99978 0.000160129
B 5.99956 1.99968 2.00038
B 5.9999 1.99982 4.00032
B 6.00004 1.99986 6.0001
A 5.99992 1.99968 8.00044
B 6.00004 4.00008 0.00038
A 6.00046 3.9997 2.0003
A 6.0003 3.99996 4.00004
A 5.99998 4.00002 5.99982
A 6.00042 4.00048 7.99952
B 5.99996 6.00028 9.99968
B 5.99976 5.99952 1.99958
B 5.99976 5.9999 4.00012
B 6.0004 6 5.9998
B 5.99954 6.0005 8.00024
B 6.00044 8.00038 8e-05
B 6.0005 7.99986 1.99952
B 5.99964 7.99984 4.00036
B 5.99982 8.00004 6.00002
B 5.99982 7.9995 7.9999
A 8.00006 0.000480354 9.99986
B 8.0003 0.0003 1.99978
B 7.9995 0.00012 3.99998
A 8.00008 9.99974 5.99998
B 8.00034 9.99968 7.9995
A 7.9996 2.00016 0.0003
A 8.0004 1.99984 2.00026
B 7.99956 2.00014 3.99968
A 7.99972 2 6.00014
A 8.00026 1.99994 8.00028
B 8.00032 4.00032 9.9999
B 8.00026 4.00008 1.99996
B 7.9999 3.99992 3.99972
B 7.99964 3.99984 5.99974
B 8.00036 3.99952 7.99968
B 7.99958 5.99992 0.00046
A 8.00028 6.00048 1.99958
A 7.99966 6.00034 3.99978
A 7.99974 5.99964 6.00004
A 7.99968 6.0004 7.99962
B 8.00022 8.00024 2e-05
A 7.99998 8.00028 2.0004
B 8.00046 8.00022 4.00038
B 8.00048 8.00034 5.99968
A 8 8.00002 8.00022
125
Atoms. Timestep: 2
A 9.99964 9.99936 0.000548764
B 9.99984 0.000959989 2.0004
A 9.99904 9.9996 4.00052
A 9.99968 0.000801415 6.00053
B 0.0006 0.00032 8.00056
B 9.99904 1.99928 9.9992
A 9.99972 1.9992 2.0008
B 0.000399487 1.99956 3.9998
A 0.000838583 2.00092 6.00092
A 9.99912 1.99904 7.99928
B 9.99968 3.9994 4e-05
A 9.99924 4.00064 1.99916
A 9.99992 3.99988 4.00036
A 0.00076 4.00096 5.99932
A 9.99912 3.99976 8.0008
A 0.0006 6.00064 9.99988
A 9.99972 5.99904 2.00008
A 9.99968 6.00084 3.99904
B 9.99964 6.00068 5.99916
A 9.99972 5.99996 8.0006
B 0.000239486 7.99992 9.99936
A 9.9998 8.00076 1.99988
B 9.99932 7.9998 3.99908
B 9.99936 7.99924 5.99996
A 9.99928 8.00052 7.999
A 2.0006 9.99964 0.00076142
A 1.99948 9.99924 1.9994
A 2.0004 0.000680002 4.00076
A 2.0002 0.000918582 6.00032
B 2.00092 0.000159486 7.9998
B 1.99972 2.00024 9.9996
B 1.9992 2.00084 1.99972
A 1.99992 1.99968 3.99992
B 2.0004 2.00028 6.0002
A 1.9996 1.9992 8.0008
B 1.99956 3.99948 9.99908
A 2.0002 4.00056 1.99952
A 1.99996 4.00056 3.99984
B 1.9998 4.00096 6.0004
B 1.9992 3.999 8.00072
B 2.00008 5.9992 0.000600001
B 1.9996 5.9992 1.99968
B 2.00052 5.99972 3.99992
B 2.00028 6.00016 6
B 2.0006 6.00064 7.9996
A 1.99936 8 9.99912
B 1.99904 7.99948 2.00072
A 1.99956 7.99988 4.00016
A 1.9994 8.0002 5.99976
B 2.00052 7.99944 8.00048
B 3.99996 9.99968 0.00052
A 3.99972 9.99936 2.0002
B 4.00008 0.000279486 3.99904
A 3.99952 9.99948 6.00024
A 3.99908 9.99992 8.0006
A 4.0006 2.00096 9.99952
B 3.99932 1.99912 2.00084
A 3.99908 1.99976 3.99956
A 3.9992 2.00088 6.001
B 3.99904 1.99976 8.0008
B 3.99924 3.99928 0.000439761
A 4.00064 3.99968 1.9998
B 3.99948 3.99944 4.00064
A 4.0002 3.99992 5.99972
B 4.00032 4.00036 8.00068
B 4.00012 5.9996 0.000720001
B 4.00044 6.00024 1.99912
A 3.9992 5.99932 4.00044
A 4.0004 6.00068 5.99948
B 3.99916 5.99992 7.9998
A 3.99932 7.99908 0.000798583
B 4.0008 8.00064 1.99928
B 4.00092 8.00076 3.99964
A 3.99908 7.99932 6.00068
A 3.99904 8.00056 7.99988
A 6.00008 0.0002 0.000759308
B 6.00072 0.000560001 2.0004
A 6.0004 0.0004 3.999
B 6.0002 0.00016 5.99912
A 5.99948 0.000321419 7.9992
B 5.99928 1.99956 0.000320531
B 5.99912 1.99936 2.00076
B 5.9998 1.99964 4.00064
B 6.00008 1.99972 6.0002
A 5.99984 1.99936 8.00088
B 6.00008 4.00016 0.000760017
A 6.00092 3.9994 2.0006
A 6.0006 3.99992 4.00008
A 5.99996 4.00004 5.99964
A 6.00084 4.00096 7.99904
B 5.99992 6.00056 9.99936
B 5.99952 5.99904 1.99916
B 5.99952 5.9998 4.00024
B 6.0008 6 5.9996
B 5.99908 6.001 8.00048
B 6.00088 8.00076 0.000160275
B 6.001 7.99972 1.99904
B 5.99928 7.99968 4.00072
B 5.99964 8.00008 6.00004
B 5.99964 7.999 7.9998
A 8.00012 0.000961419 9.99972
B 8.0006 0.0006 1.99956
B 7.999 0.00024 3.99996
A 8.00016 9.99948 5.99996
B 8.00068 9.99936 7.999
A 7.9992 2.00032 0.000600001
A 8.0008 1.99968 2.00052
B 7.99912 2.00028 3.99936
A 7.99944 2 6.00028
A 8.00052 1.99988 8.00056
B 8.00064 4.00064 9.9998
B 8.00052 4.00016 1.99992
B 7.9998 3.99984 3.99944
B 7.99928 3.99968 5.99948
B 8.00072 3.99904 7.99936
B 7.99916 5.99984 0.000920017
A 8.00056 6.00096 1.99916
A 7.99932 6.00068 3.99956
A 7.99948 5.99928 6.00008
A 7.99936 6.0008 7.99924
B 8.00044 8.00048 4e-05
A 7.99996 8.00056 2.0008
B 8.00092 8.00044 4.00076
B 8.00096 8.00068 5.99936
A 8 8.00004 8.00044
125
Atoms. Timestep: 3
A 9.99946 9.99904 0.000844715
B 9.99976 0.00143996 2.0006
A 9.99856 9.9994 4.00078
A 9.99952 0.00120318 6.00078
B 0.000899999 0.00048 8.00084
B 9.99856 1.99892 9.9988
A 9.99958 1.9988 2.0012
B 0.000598846 1.99934 3.9997
A 0.00125681 2.00138 6.00138
A 9.99868 1.99856 7.99892
B 9.99952 3.9991 6.00001e-05
A 9.99886 4.00096 1.99874
A 9.99988 3.99982 4.00054
A 0.00114 4.00144 5.99898
A 9.99868 3.99964 8.0012
A 0.000899999 6.00096 9.99982
A 9.99958 5.99856 2.00012
A 9.99952 6.00126 3.99856
B 9.99946 6.00102 5.99874
A 9.99958 5.99994 8.0009
B 0.000358844 7.99988 9.99904
A 9.9997 8.00114 1.99982
B 9.99898 7.9997 3.99862
B 9.99904 7.99886 5.99994
A 9.99892 8.00078 7.9985
A 2.0009 9.99946 0.0011432
A 1.99922 9.99886 1.9991
A 2.0006 0.00102001 4.00114
A 2.0003 0.00137681 6.00048
B 2.00138 0.000238845 7.9997
B 1.99958 2.00036 9.9994
B 1.9988 2.00126 1.99958
A 1.99988 1.99952 3.99988
B 2.0006 2.00042 6.0003
A 1.9994 1.9988 8.0012
B 1.99934 3.99922 9.99862
A 2.0003 4.00084 1.99928
A 1.99994 4.00084 3.99976
B 1.9997 4.00144 6.0006
B 1.9988 3.9985 8.00108
B 2.00012 5.9988 0.000900003
B 1.9994 5.9988 1.99952
B 2.00078 5.99958 3.99988
B 2.00042 6.00024 6
B 2.0009 6.00096 7.9994
A 1.99904 8 9.99868
B 1.99856 7.99922 2.00108
A 1.99934 7.99982 4.00024
A 1.9991 8.0003 5.99964
B 2.00078 7.99916 8.00072
B 3.99994 9.99952 0.00078
A 3.99958 9.99904 2.0003
B 4.00012 0.000418843 3.99856
A 3.99928 9.99922 6.00036
A 3.99862 9.99988 8.0009
A 4.0009 2.00144 9.99928
B 3.99898 1.99868 2.00126
A 3.99862 1.99964 3.99934
A 3.9988 2.00132 6.0015
B 3.99856 1.99964 8.0012
B 3.99886 3.99892 0.000659667
A 4.00096 3.99952 1.9997
B 3.99922 3.99916 4.00096
A 4.0003 3.99988 5.99958
B 4.00048 4.00054 8.00102
B 4.00018 5.9994 0.00108
B 4.00066 6.00036 1.99868
A 3.9988 5.99898 4.00066
A 4.0006 6.00102 5.99922
B 3.99874 5.99988 7.9997
A 3.99898 7.99862 0.00119681
B 4.0012 8.00096 1.99892
B 4.00138 8.00114 3.99946
A 3.99862 7.99898 6.00102
A 3.99856 8.00084 7.99982
A 6.00012 0.0003 0.00113899
B 6.00108 0.000840004 2.0006
A 6.0006 0.0006 3.9985
B 6.0003 0.000240001 5.99868
A 5.99922 0.000483195 7.9988
B 5.99892 1.99934 0.000481209
B 5.99868 1.99904 2.00114
B 5.9997 1.99946 4.00096
B 6.00012 1.99958 6.0003
A 5.99976 1.99904 8.00132
B 6.00012 4.00024 0.00114005
A 6.00138 3.9991 2.0009
A 6.0009 3.99988 4.00012
A 5.99994 4.00006 5.99946
A 6.00126 4.00144 7.99856
B 5.99988 6.00084 9.99904
B 5.99928 5.99856 1.99874
B 5.99928 5.9997 4.00036
B 6.0012 6 5.9994
B 5.99862 6.0015 8.00072
B 6.00132 8.00114 0.000240826
B 6.0015 7.99958 1.99856
B 5.99892 7.99952 4.00108
B 5.99946 8.00012 6.00006
B 5.99946 7.9985 7.9997
A 8.00018 0.00144319 9.99958
B 8.0009 0.0009 1.99934
B 7.9985 0.00036 3.99994
A 8.00024 9.99922 5.99994
B 8.00102 9.99904 7.9985
A 7.9988 2.00048 0.000900003
A 8.0012 1.99952 2.00078
B 7.99868 2.00042 3.99904
A 7.99916 2 6.00042
A 8.00078 1.99982 8.00084
B 8.00096 4.00096 9.9997
B 8.00078 4.00024 1.99988
B 7.9997 3.99976 3.99916
B 7.99892 3.99952 5.99922
B 8.00108 3.99856 7.99904
B 7.99874 5.99976 0.00138005
A 8.00084 6.00144 1.99874
A 7.99898 6.00102 3.99934
A 7.99922 5.99892 6.00012
A 7.99904 6.0012 7.99886
B 8.00066 8.00072 6.00002e-05
A 7.99994 8.00084 2.0012
B 8.00138 8.00066 4.00114
B 8.00144 8.00102 5.99904
A 8 8.00006 8.00066
125
Atoms. Timestep: 4
A 9.99928 9.99872 0.00115505
B 9.99968 0.00191989 2.0008
A 9.99809 9.9992 4.00104
A 9.99936 0.00160564 6.001
B 0.0012 0.00064 8.00112
B 9.99808 1.99856 9.9984
A 9.99943 1.99841 2.0016
B 0.00079795 1.99912 3.9996
A 0.00167434 2.00184 6.00185
A 9.99824 1.99809 7.99855
B 9.99936 3.9988 8.00002e-05
A 9.99849 4.00128 1.99833
A 9.99985 3.99977 4.00072
A 0.00152 4.00191 5.99864
A 9.99824 3.99952 8.00159
A 0.0012 6.00128 9.99976
A 9.99943 5.99808 2.00016
A 9.99935 6.00167 3.99807
B 9.99928 6.00136 5.99832
A 9.99943 5.99992 8.00121
B 0.000477945 7.99984 9.99872
A 9.99959 8.00151 1.99976
B 9.99864 7.9996 3.99816
B 9.99872 7.99848 5.99992
A 9.99855 8.00103 7.998
A 2.00119 9.99927 0.00152569
A 1.99897 9.99848 1.9988
A 2.00079 0.00136002 4.00152
A 2.0004 0.00183433 6.00063
B 2.00184 0.000317948 7.9996
B 1.99944 2.00048 9.9992
B 1.9984 2.00168 1.99944
A 1.99985 1.99936 3.99984
B 2.0008 2.00056 6.0004
A 1.99919 1.9984 8.0016
B 1.99912 3.99896 9.99816
A 2.0004 4.00112 1.99905
A 1.99991 4.00111 3.99967
B 1.9996 4.00192 6.0008
B 1.9984 3.998 8.00144
B 2.00016 5.9984 0.00120001
B 1.9992 5.9984 1.99936
B 2.00104 5.99944 3.99984
B 2.00056 6.00032 6
B 2.0012 6.00128 7.9992
A 1.99873 8.00001 9.99824
B 1.99808 7.99896 2.00144
A 1.99912 7.99977 4.00033
A 1.99881 8.00041 5.99951
B 2.00104 7.99888 8.00096
B 3.99992 9.99936 0.00104
A 3.99943 9.99872 2.0004
B 4.00016 0.000557942 3.99808
A 3.99903 9.99896 6.00049
A 3.99817 9.99983 8.00119
A 4.0012 2.00192 9.99904
B 3.99864 1.99824 2.00168
A 3.99815 1.99952 3.99913
A 3.9984 2.00176 6.00199
B 3.99808 1.99952 8.0016
B 3.99848 3.99856 0.000879592
A 4.00128 3.99936 1.9996
B 3.99896 3.99888 4.00128
A 4.00041 3.99984 5.99944
B 4.00064 4.00072 8.00136
B 4.00024 5.9992 0.00144001
B 4.00088 6.00048 1.99824
A 3.9984 5.99864 4.00089
A 4.0008 6.00136 5.99895
B 3.99832 5.99984 7.9996
A 3.99863 7.99816 0.00159434
B 4.0016 8.00128 1.99856
B 4.00184 8.00152 3.99928
A 3.99815 7.99864 6.00137
A 3.99808 8.00113 7.99976
A 6.00017 0.0004 0.00151869
B 6.00144 0.00112001 2.0008
A 6.0008 0.0008 3.998
B 6.0004 0.000320002 5.99824
A 5.99895 0.000645683 7.99841
B 5.99856 1.99912 0.00064216
B 5.99824 1.99872 2.00152
B 5.9996 1.99928 4.00128
B 6.00016 1.99944 6.0004
A 5.99969 1.99872 8.00176
B 6.00016 4.00032 0.0015201
A 6.00183 3.9988 2.00121
A 6.0012 3.99984 4.00016
A 5.99991 4.00008 5.99928
A 6.00168 4.00191 7.99807
B 5.99984 6.00112 9.99872
B 5.99904 5.99808 1.99832
B 5.99904 5.9996 4.00048
B 6.0016 6 5.9992
B 5.99816 6.002 8.00096
B 6.00176 8.00152 0.000321653
B 6.002 7.99944 1.99808
B 5.99856 7.99936 4.00144
B 5.99928 8.00016 6.00008
B 5.99928 7.998 7.9996
A 8.00024 0.00192568 9.99944
B 8.0012 0.0012 1.99912
B 7.998 0.000479999 3.99992
A 8.00033 9.99897 5.99992
B 8.00136 9.99872 7.998
A 7.9984 2.00063 0.00120001
A 8.00161 1.99936 2.00103
B 7.99824 2.00056 3.99872
A 7.99889 1.99999 6.00057
A 8.00104 1.99976 8.00112
B 8.00128 4.00128 9.9996
B 8.00104 4.00032 1.99984
B 7.9996 3.99968 3.99888
B 7.99856 3.99936 5.99896
B 8.00144 3.99808 7.99872
B 7.99832 5.99968 0.0018401
A 8.00113 6.00193 1.99833
A 7.99865 6.00136 3.99912
A 7.99896 5.99856 6.00016
A 7.99873 6.00161 7.99847
B 8.00088 8.00096 8.00004e-05
A 7.99993 8.00111 2.0016
B 8.00184 8.00088 4.00152
B 8.00192 8.00136 5.99872
A 8.00001 8.00007 8.00088
125
Atoms. Timestep: 5
A 9.9991 9.9984 0.00147975
B 9.9996 0.00239979 2.001
A 9.99761 9.999 4.0013
A 9.9992 0.0020088 6.00122
B 0.0015 0.000799999 8.0014
B 9.9976 1.9982 9.998
A 9.99929 1.99801 2.002
B 0.000996799 1.9989 3.9995
A 0.00209116 2.0023 6.00231
A 9.9978 1.99761 7.99819
B 9.9992 3.9985 0.0001
A 9.99811 4.0016 1.99791
A 9.99981 3.99971 4.0009
A 0.00189999 4.00239 5.9983
A 9.9978 3.9994 8.00199
A 0.0015 6.0016 9.9997
A 9.99929 5.9976 2.0002
A 9.99919 6.00209 3.99759
B 9.9991 6.0017 5.9979
A 9.99929 5.9999 8.00151
B 0.00059679 7.9998 9.9984
A 9.99949 8.00189 1.9997
B 9.9983 7.9995 3.9977
B 9.9984 7.9981 5.9999
A 9.99819 8.00129 7.9975
A 2.00149 9.99909 0.00190889
A 1.99871 9.9981 1.9985
A 2.00099 0.00170003 4.0019
A 2.0005 0.00229115 6.00079
B 2.0023 0.000396795 7.9995
B 1.9993 2.0006 9.999
B 1.998 2.0021 1.9993
A 1.99981 1.9992 3.9998
B 2.001 2.0007 6.0005
A 1.99899 1.998 8.002
B 1.9989 3.9987 9.9977
A 2.0005 4.0014 1.99881
A 1.99989 4.00139 3.99959
B 1.9995 4.0024 6.001
B 1.998 3.9975 8.0018
B 2.0002 5.998 0.00150002
B 1.999 5.998 1.9992
B 2.0013 5.9993 3.9998
B 2.0007 6.0004 6
B 2.0015 6.0016 7.999
A 1.99841 8.00001 9.9978
B 1.9976 7.9987 2.0018
A 1.9989 7.99971 4.00041
A 1.99851 8.00051 5.99939
B 2.0013 7.9986 8.0012
B 3.9999 9.9992 0.0013
A 3.99929 9.9984 2.0005
B 4.0002 0.000696783 3.9976
A 3.99879 9.9987 6.00061
A 3.99771 9.99979 8.00149
A 4.0015 2.0024 9.9988
B 3.9983 1.9978 2.0021
A 3.99769 1.9994 3.99891
A 3.998 2.0022 6.00249
B 3.9976 1.9994 8.002
B 3.9981 3.9982 0.00109953
A 4.0016 3.9992 1.9995
B 3.9987 3.9986 4.0016
A 4.00051 3.9998 5.9993
B 4.0008 4.0009 8.0017
B 4.0003 5.999 0.00180002
B 4.0011 6.0006 1.9978
A 3.998 5.9983 4.00111
A 4.001 6.0017 5.99869
B 3.9979 5.9998 7.9995
A 3.99829 7.9977 0.00199116
B 4.002 8.0016 1.9982
B 4.0023 8.0019 3.9991
A 3.99769 7.9983 6.00171
A 3.9976 8.00141 7.9997
A 6.00021 0.000499999 0.0018984
B 6.0018 0.00140002 2.001
A 6.001 0.001 3.9975
B 6.0005 0.000400005 5.9978
A 5.99869 0.000808884 7.99801
B 5.9982 1.9989 0.000803385
B 5.9978 1.9984 2.0019
B 5.9995 1.9991 4.0016
B 6.0002 1.9993 6.0005
A 5.99961 1.9984 8.0022
B 6.0002 4.0004 0.00190017
A 6.00229 3.9985 2.00151
A 6.0015 3.9998 4.0002
A 5.99989 4.0001 5.9991
A 6.0021 4.00239 7.99759
B 5.9998 6.0014 9.9984
B 5.9988 5.9976 1.9979
B 5.9988 5.9995 4.0006
B 6.002 6 5.999
B 5.9977 6.0025 8.0012
B 6.0022 8.0019 0.000402757
B 6.0025 7.9993 1.9976
B 5.9982 7.9992 4.0018
B 5.9991 8.0002 6.0001
B 5.9991 7.9975 7.9995
A 8.0003 0.00240888 9.9993
B 8.0015 0.0015 1.9989
B 7.9975 0.000599998 3.9999
A 8.00041 9.99871 5.9999
B 8.0017 9.9984 7.9975
A 7.998 2.00079 0.00150001
A 8.00201 1.9992 2.00129
B 7.9978 2.0007 3.9984
A 7.99861 1.99999 6.00071
A 8.0013 1.9997 8.0014
B 8.0016 4.0016 9.9995
B 8.0013 4.0004 1.9998
B 7.9995 3.9996 3.9986
B 7.9982 3.9992 5.9987
B 8.0018 3.9976 7.9984
B 7.9979 5.9996 0.00230017
A 8.00141 6.00241 1.99791
A 7.99831 6.0017 3.9989
A 7.9987 5.9982 6.0002
A 7.99841 6.00201 7.99809
B 8.0011 8.0012 0.000100001
A 7.99991 8.00139 2.002
B 8.0023 8.0011 4.0019
B 8.0024 8.0017 5.9984
A 8.00001 8.00009 8.0011
125
Atoms. Timestep: 6
A 9.99892 9.99808 0.00181883
B 9.99952 0.00287963 2.0012
A 9.99713 9.9988 4.00156
A 9.99904 0.00241265 6.00142
B 0.00179999 0.000959998 8.00168
B 9.99712 1.99784 9.9976
A 9.99915 1.99761 2.0024
B 0.00119539 1.99868 3.9994
A 0.00250728 2.00276 6.00277
A 9.99736 1.99713 7.99783
B 9.99904 3.9982 0.000120001
A 9.99773 4.00192 1.99749
A 9.99977 3.99965 4.00108
A 0.00227999 4.00287 5.99796
A 9.99736 3.99928 8.00239
A 0.00179999 6.00192 9.99964
A 9.99915 5.99712 2.00024
A 9.99903 6.00251 3.99711
B 9.99892 6.00204 5.99748
A 9.99915 5.99988 8.00181
B 0.000715378 7.99976 9.99808
A 9.99939 8.00227 1.99964
B 9.99796 7.9994 3.99724
B 9.99808 7.99772 5.99988
A 9.99783 8.00155 7.997
A 2.00179 9.99891 0.00229282
A 1.99845 9.99772 1.9982
A 2.00119 0.00204006 4.00228
A 2.0006 0.00274725 6.00095
B 2.00276 0.000475387 7.9994
B 1.99916 2.00072 9.9988
B 1.9976 2.00252 1.99916
A 1.99977 1.99904 3.99976
B 2.0012 2.00084 6.0006
A 1.99879 1.9976 8.0024
B 1.99868 3.99844 9.99724
A 2.0006 4.00168 1.99857
A 1.99987 4.00167 3.99951
B 1.9994 4.00288 6.0012
B 1.9976 3.997 8.00216
B 2.00024 5.9976 0.00180003
B 1.9988 5.9976 1.99904
B 2.00156 5.99916 3.99976
B 2.00084 6.00048 6
B 2.0018 6.00192 7.9988
A 1.99809 8.00001 9.99736
B 1.99712 7.99844 2.00216
A 1.99868 7.99965 4.00049
A 1.99821 8.00061 5.99927
B 2.00156 7.99832 8.00144
B 3.99988 9.99904 0.00156
A 3.99915 9.99808 2.0006
B 4.00024 0.000835366 3.99712
A 3.99855 9.99844 6.00073
A 3.99725 9.99975 8.00179
A 4.0018 2.00288 9.99856
B 3.99796 1.99736 2.00252
A 3.99723 1.99928 3.99869
A 3.9976 2.00264 6.00299
B 3.99712 1.99928 8.0024
B 3.99772 3.99784 0.00131949
A 4.00192 3.99904 1.9994
B 3.99844 3.99832 4.00192
A 4.00061 3.99976 5.99916
B 4.00096 4.00108 8.00204
B 4.00036 5.9988 0.00216004
B 4.00132 6.00072 1.99736
A 3.9976 5.99796 4.00133
A 4.0012 6.00204 5.99843
B 3.99748 5.99976 7.9994
A 3.99795 7.99724 0.00238727
B 4.0024 8.00192 1.99784
B 4.00276 8.00228 3.99892
A 3.99723 7.99796 6.00205
A 3.99712 8.00169 7.99964
A 6.00025 0.000599999 0.00227813
B 6.00216 0.00168003 2.0012
A 6.0012 0.0012 3.997
B 6.0006 0.000480008 5.99736
A 5.99843 0.0009728 7.99761
B 5.99784 1.99868 0.000964884
B 5.99736 1.99808 2.00228
B 5.9994 1.99892 4.00192
B 6.00024 1.99916 6.0006
A 5.99953 1.99808 8.00264
B 6.00024 4.00048 0.00228026
A 6.00275 3.9982 2.00181
A 6.0018 3.99976 4.00024
A 5.99987 4.00012 5.99892
A 6.00252 4.00287 7.99711
B 5.99976 6.00168 9.99808
B 5.99856 5.99712 1.99748
B 5.99856 5.9994 4.00072
B 6.0024 6 5.9988
B 5.99724 6.003 8.00144
B 6.00264 8.00228 0.000484138
B 6.003 7.99916 1.99712
B 5.99784 7.99904 4.00216
B 5.99892 8.00024 6.00012
B 5.99892 7.997 7.9994
A 8.00036 0.00289279 9.99916
B 8.0018 0.0018 1.99868
B 7.997 0.000719997 3.99988
A 8.00049 9.99845 5.99988
B 8.00204 9.99808 7.997
A 7.9976 2.00095 0.00180003
A 8.00241 1.99904 2.00155
B 7.99736 2.00084 3.99808
A 7.99833 1.99999 6.00085
A 8.00156 1.99964 8.00168
B 8.00192 4.00192 9.9994
B 8.00156 4.00048 1.99976
B 7.9994 3.99952 3.99832
B 7.99784 3.99904 5.99844
B 8.00216 3.99712 7.99808
B 7.99748 5.99952 0.00276026
A 8.00169 6.00289 1.99749
A 7.99797 6.00204 3.99868
A 7.99844 5.99784 6.00024
A 7.99809 6.00241 7.99771
B 8.00132 8.00144 0.000120002
A 7.99989 8.00167 2.0024
B 8.00276 8.00132 4.00228
B 8.00288 8.00204 5.99808
A 8.00001 8.00011 8.00132
125
Atoms. Timestep: 7
A 9.99874 9.99776 0.00217228
B 9.99943 0.0033594 2.0014
A 9.99666 9.9986 4.00182
