125
Atoms. Timestep: 0
A 3.9994 2.00066 6.00075
B 3.99928 1.99982 8.0006
B 3.99943 3.99946 0.000329711
A 4.00048 3.99976 1.99985
B 3.99961 3.99958 4.00048
A 4.00015 3.99994 5.99979
B 4.00024 4.00027 8.00051
B 4.00009 5.9997 0.00054
B 4.00033 6.00018 1.99934
A 3.9994 5.99949 4.00033
A 4.0003 6.00051 5.99961
B 3.99937 5.99994 7.99985
A 3.99949 7.99931 0.000599202
B 4.0006 8.00048 1.99946
B 4.00069 8.00057 3.99973
A 3.99931 7.99949 6.00051
A 3.99928 8.00042 7.99991
A 6.00006 0.00015 0.000569202
B 6.00054 0.00042 2.0003
A 6.0003 0.0003 3.99925
B 6.00015 0.00012 5.99934
A 5.99961 0.000240798 7.9994
B 5.99946 1.99967 0.000240289
B 5.99934 1.99952 2.00057
B 5.99985 1.99973 4.00048
B 6.00006 1.99979 6.00015
A 5.99988 1.99952 8.00066
B 6.00006 4.00012 0.00057
A 6.00069 3.99955 2.00045
A 6.00045 3.99994 4.00006
A 5.99997 4.00003 5.99973
A 6.00063 4.00072 7.99928
B 5.99994 6.00042 -0.00048
B 5.99964 5.99928 1.99937
B 5.99964 5.99985 4.00018
B 6.0006 6 5.9997
B 5.99931 6.00075 8.00036
B 6.00066 8.00057 0.00012
B 6.00075 7.99979 1.99928
B 5.99946 7.99976 4.00054
B 5.99973 8.00006 6.00003
B 5.99973 7.99925 7.99985
A 8.00009 0.000720798 -0.00021
B 8.00045 0.00045 1.99967
B 7.99925 0.00018 3.99997
A 8.00012 -0.000389202 5.99997
B 8.00051 -0.00048 7.99925
A 7.9994 2.00024 0.00045
A 8.0006 1.99976 2.00039
B 7.99934 2.00021 3.99952
A 7.99958 2 6.00021
A 8.00039 1.99991 8.00042
B 8.00048 4.00048 -0.00015
B 8.00039 4.00012 1.99994
B 7.99985 3.99988 3.99958
B 7.99946 3.99976 5.99961
B 8.00054 3.99928 7.99952
B 7.99937 5.99988 0.00069
A 8.00042 6.00072 1.99937
A 7.99949 6.00051 3.99967
A 7.99961 5.99946 6.00006
A 7.99952 6.0006 7.99943
B 8.00033 8.00036 3e-05
A 7.99997 8.00042 2.0006
B 8.00069 8.00033 4.00057
B 8.00072 8.00051 5.99952
A 8 8.00003 8.00033
125
Atoms. Timestep: 2
A -0.000540004 -0.000959979 0.000844716
B -0.00024117 0.00143996 2.0006
A -0.0014368 -0.000599968 4.00078
A -0.000480011 0.00120317 6.00078
B 0.000899999 0.00048 8.00084
B -0.00143884 1.99892 -0.0012
A -0.000423195 1.9988 2.0012
B 0.000598845 1.99934 3.9997
A 0.00125681 2.00138 6.00138
A -0.00132001 1.99856 7.99892
B -0.000480001 3.9991 5.99995e-05
A -0.00113681 4.00096 1.99874
A -0.00011681 3.99982 4.00054
A 0.00114 4.00144 5.99898
A -0.00132 3.99964 8.0012
A 0.000899999 6.00096 -0.000180004
A -0.000423194 5.99856 2.00012
A -0.000483189 6.00126 3.99856
B -0.000538844 6.00102 5.99874
A -0.000423189 5.99994 8.0009
B 0.000358843 7.99988 -0.00096
A -0.000303191 8.00114 1.99982
B -0.00102116 7.9997 3.99862
B -0.000961159 7.99886 5.99994
A -0.00108319 8.00078 7.9985
A 2.0009 -0.000543192 0.0011432
A 1.99922 -0.00114 1.9991
A 2.0006 0.00102001 4.00114
A 2.0003 0.00137681 6.00048
B 2.00138 0.000238845 7.9997
B 1.99958 2.00036 -0.000598844
B 1.9988 2.00126 1.99958
A 1.99988 1.99952 3.99988
B 2.0006 2.00042 6.0003
A 1.9994 1.9988 8.0012
B 1.99934 3.99922 -0.00138116
A 2.0003 4.00084 1.99928
A 1.99994 4.00084 3.99976
B 1.9997 4.00144 6.0006
B 1.9988 3.9985 8.00108
B 2.00012 5.9988 0.000900003
B 1.9994 5.9988 1.99952
B 2.00078 5.99958 3.99988
B 2.00042 6.00024 6
B 2.0009 6.00096 7.9994
A 1.99904 8 -0.00132
B 1.99856 7.99922 2.00108
A 1.99934 7.99982 4.00024
A 1.9991 8.0003 5.99964
B 2.00078 7.99916 8.00072
B 3.99994 -0.00048 0.00078
A 3.99958 -0.00096 2.0003
B 4.00012 0.000418843 3.99856
A 3.99928 -0.000780004 6.00036
A 3.99862 -0.000123193 8.0009
A 4.0009 2.00144 -0.00072
B 3.99898 1.99868 2.00126
A 3.99862 1.99964 3.99934
A 3.9988 2.00132 6.0015
B 3.99856 1.99964 8.0012
B 3.99886 3.99892 0.000658843
A 4.00096 3.99952 1.9997
B 3.99922 3.99916 4.00096
A 4.0003 3.99988 5.99958
B 4.00048 4.00054 8.00102
B 4.00018 5.9994 0.00108
B 4.00066 6.00036 1.99868
A 3.9988 5.99898 4.00066
A 4.0006 6.00102 5.99922
B 3.99874 5.99988 7.9997
A 3.99898 7.99862 0.00119681
B 4.0012 8.00096 1.99892
B 4.00138 8.00114 3.99946
A 3.99862 7.99898 6.00102
A 3.99856 8.00084 7.99982
A 6.00012 0.000300001 0.00113682
B 6.00108 0.000840003 2.0006
A 6.0006 0.0006 3.9985
B 6.0003 0.000240001 5.99868
A 5.99922 0.000483194 7.9988
B 5.99892 1.99934 0.000481156
B 5.99868 1.99904 2.00114
B 5.9997 1.99946 4.00096
B 6.00012 1.99958 6.0003
A 5.99976 1.99904 8.00132
B 6.00012 4.00024 0.00114
A 6.00138 3.9991 2.0009
A 6.0009 3.99988 4.00012
A 5.99994 4.00006 5.99946
A 6.00126 4.00144 7.99856
B 5.99988 6.00084 -0.00096
B 5.99928 5.99856 1.99874
B 5.99928 5.9997 4.00036
B 6.0012 6 5.9994
B 5.99862 6.0015 8.00072
B 6.00132 8.00114 0.000240002
B 6.0015 7.99958 1.99856
B 5.99892 7.99952 4.00108
B 5.99946 8.00012 6.00006
B 5.99946 7.9985 7.9997
A 8.00018 0.00144319 -0.000419998
B 8.0009 0.0009 1.99934
B 7.9985 0.00036 3.99994
A 8.00024 -0.000776811 5.99994
B 8.00102 -0.00096 7.9985
A 7.9988 2.00048 0.0009
A 8.0012 1.99952 2.00078
B 7.99868 2.00042 3.99904
A 7.99916 2 6.00042
A 8.00078 1.99982 8.00084
B 8.00096 4.00096 -0.000299999
B 8.00078 4.00024 1.99988
B 7.9997 3.99976 3.99916
B 7.99892 3.99952 5.99922
B 8.00108 3.99856 7.99904
B 7.99874 5.99976 0.00138
A 8.00084 6.00144 1.99874
A 7.99898 6.00102 3.99934
A 7.99922 5.99892 6.00012
A 7.99904 6.0012 7.99886
B 8.00066 8.00072 5.99999e-05
A 7.99994 8.00084 2.0012
B 8.00138 8.00066 4.00114
B 8.00144 8.00102 5.99904
A 8 8.00006 8.00066
125
Atoms. Timestep: 3
A -0.000810014 -0.00143992 0.0013156
B -0.000362656 0.00215986 2.0009
A -0.00215277 -0.000899873 4.00117
A -0.000720045 0.00180712 6.00111
B 0.00135 0.000719999 8.00126
B -0.0021574 1.99838 -0.0018
A -0.000637198 1.99821 2.0018
B 0.000897406 1.99901 3.99955
A 0.00188284 2.00207 6.00208
A -0.00198003 1.99785 7.99837
B -0.000720006 3.99865 8.99981e-05
A -0.00170283 4.00144 1.99812
A -0.000172822 3.99974 4.00081
A 0.00171 4.00215 5.99847
A -0.00198 3.99946 8.00179
A 0.00135 6.00144 -0.000270015
A -0.000637192 5.99784 2.00018
A -0.000727172 6.00188 3.99783
B -0.000807402 6.00153 5.99811
A -0.000637173 5.99991 8.00136
B 0.000537397 7.99982 -0.00144
A -0.000457181 8.0017 1.99973
B -0.00153261 7.99955 3.99793
B -0.00144261 7.99829 5.99991
A -0.00162719 8.00116 7.99775
A 2.00134 -0.000817186 0.0017172
A 1.99884 -0.00171 1.99865
A 2.00089 0.00153002 4.00171
A 2.00045 0.00206283 6.00071
B 2.00207 0.000357403 7.99955
B 1.99937 2.00054 -0.0008974
B 1.9982 2.00189 1.99937
A 1.99983 1.99928 3.99982
B 2.0009 2.00063 6.00045
A 1.99909 1.9982 8.0018
B 1.99901 3.99883 -0.00207261
A 2.00045 4.00126 1.99893
A 1.9999 4.00125 3.99963
B 1.99955 4.00216 6.0009
B 1.9982 3.99775 8.00162
B 2.00018 5.9982 0.00135001
B 1.9991 5.9982 1.99928
B 2.00117 5.99937 3.99982
B 2.00063 6.00036 6
B 2.00135 6.00144 7.9991
A 1.99857 8.00001 -0.00197999
B 1.99784 7.99883 2.00162
A 1.99901 7.99974 4.00037
A 1.99866 8.00046 5.99945
B 2.00117 7.99874 8.00108
B 3.99991 -0.00072 0.00117
A 3.99936 -0.00144 2.00045
B 4.00018 0.000627395 3.99784
A 3.99891 -0.00117002 6.00055
A 3.99794 -0.000187189 8.00134
A 4.00135 2.00216 -0.00108
B 3.99847 1.99802 2.00189
A 3.99792 1.99946 3.99902
A 3.9982 2.00198 6.00224
B 3.99784 1.99946 8.0018
B 3.99829 3.99838 0.000987396
A 4.00144 3.99928 1.99955
B 3.99883 3.99874 4.00144
A 4.00046 3.99982 5.99937
B 4.00072 4.00081 8.00153
B 4.00027 5.9991 0.00162001
B 4.00099 6.00054 1.99802
A 3.9982 5.99847 4.001
A 4.0009 6.00153 5.99882
B 3.99811 5.99982 7.99955
A 3.99846 7.99793 0.00179283
B 4.0018 8.00144 1.99838
B 4.00207 8.00171 3.99919
A 3.99792 7.99847 6.00154
A 3.99784 8.00127 7.99973
A 6.00019 0.000450002 0.00170284
B 6.00162 0.00126001 2.0009
A 6.0009 0.000900001 3.99775
B 6.00045 0.000360003 5.99802
A 5.99882 0.000727194 7.99821
B 5.99838 1.99901 0.0007226
B 5.99802 1.99856 2.00171
B 5.99955 1.99919 4.00144
B 6.00018 1.99937 6.00045
A 5.99965 1.99856 8.00198
B 6.00018 4.00036 0.00171
A 6.00206 3.99865 2.00136
A 6.00135 3.99982 4.00018
A 5.9999 4.00009 5.99919
A 6.00189 4.00215 7.99783
B 5.99982 6.00126 -0.00144
B 5.99892 5.99784 1.99811
B 5.99892 5.99955 4.00054
B 6.0018 6 5.9991
B 5.99793 6.00225 8.00108
B 6.00198 8.00171 0.000360009
B 6.00225 7.99937 1.99784
B 5.99838 7.99928 4.00162
B 5.99919 8.00018 6.00009
B 5.99919 7.99775 7.99955
A 8.00027 0.00216718 -0.000629993
B 8.00135 0.00135 1.99901
B 7.99775 0.000539999 3.99991
A 8.00037 -0.00116283 5.99991
B 8.00153 -0.00144 7.99775
A 7.9982 2.00071 0.00135
A 8.00181 1.99928 2.00116
B 7.99802 2.00063 3.99856
A 7.99875 1.99999 6.00064
A 8.00117 1.99973 8.00126
B 8.00144 4.00144 -0.000449996
B 8.00117 4.00036 1.99982
B 7.99955 3.99964 3.99874
B 7.99838 3.99928 5.99883
B 8.00162 3.99784 7.99856
B 7.99811 5.99964 0.00207
A 8.00127 6.00217 1.99812
A 7.99848 6.00153 3.99901
A 7.99883 5.99838 6.00018
A 7.99857 6.00181 7.99828
B 8.00099 8.00108 8.99998e-05
A 7.99992 8.00125 2.0018
B 8.00207 8.00099 4.00171
B 8.00216 8.00153 5.99856
A 8.00001 8.00008 8.00099
125
Atoms. Timestep: 4
A -0.00108004 -0.00191979 0.00181883
B -0.000484759 0.00287964 2.0012
A -0.00286712 -0.00119968 4.00156
A -0.000960112 0.00241261 6.00142
B 0.00179999 0.000959998 8.00168
B -0.00287538 1.99784 -0.0024
A -0.00085281 1.99761 2.0024
B 0.00119539 1.99868 3.9994
A 0.00250728 2.00276 6.00277
A -0.00264007 1.99713 7.99783
B -0.000960015 3.9982 0.000119995
A -0.00226727 4.00192 1.99749
A -0.00022724 3.99965 4.00108
A 0.00227999 4.00287 5.99796
A -0.00263999 3.99928 8.00239
A 0.00179999 6.00192 -0.000360038
A -0.000852794 5.99712 2.00024
A -0.000972746 6.00251 3.99711
B -0.00107538 6.00204 5.99748
A -0.000852749 5.99988 8.00181
B 0.000715371 7.99976 -0.00192
A -0.000612768 8.00227 1.99964
B -0.00204465 7.9994 3.99724
B -0.00192465 7.99772 5.99988
A -0.00217279 8.00155 7.997
A 2.00179 -0.00109278 0.00229281
A 1.99845 -0.00227999 1.9982
A 2.00119 0.00204006 4.00228
A 2.0006 0.00274726 6.00095
B 2.00276 0.000475386 7.9994
B 1.99916 2.00072 -0.00119538
B 1.9976 2.00252 1.99916
A 1.99977 1.99904 3.99976
B 2.0012 2.00084 6.0006
A 1.99879 1.9976 8.0024
B 1.99868 3.99844 -0.00276464
A 2.0006 4.00168 1.99857
A 1.99987 4.00167 3.99951
B 1.9994 4.00288 6.0012
B 1.9976 3.997 8.00216
B 2.00024 5.9976 0.00180003
B 1.9988 5.9976 1.99904
B 2.00156 5.99916 3.99976
B 2.00084 6.00048 6
B 2.0018 6.00192 7.9988
A 1.99809 8.00001 -0.00263998
B 1.99712 7.99844 2.00216
A 1.99868 7.99965 4.00049
A 1.99821 8.00061 5.99927
B 2.00156 7.99832 8.00144
B 3.99988 -0.000960001 0.00156
A 3.99915 -0.00192 2.0006
B 4.00024 0.000835366 3.99712
A 3.99855 -0.00156004 6.00073
A 3.99725 -0.000252789 8.00179
A 4.0018 2.00288 -0.00144
B 3.99796 1.99736 2.00252
A 3.99723 1.99928 3.99869
A 3.9976 2.00264 6.00299
B 3.99712 1.99928 8.0024
B 3.99772 3.99784 0.00131537
A 4.00192 3.99904 1.9994
B 3.99844 3.99832 4.00192
A 4.00061 3.99976 5.99916
B 4.00096 4.00108 8.00204
B 4.00036 5.9988 0.00216004
B 4.00132 6.00072 1.99736
A 3.9976 5.99796 4.00133
A 4.0012 6.00204 5.99843
B 3.99748 5.99976 7.9994
A 3.99795 7.99724 0.00238727
B 4.0024 8.00192 1.99784
B 4.00276 8.00228 3.99892
A 3.99723 7.99796 6.00205
A 3.99712 8.00169 7.99964
A 6.00025 0.000600005 0.0022673
B 6.00216 0.00168003 2.0012
A 6.0012 0.0012 3.997
B 6.0006 0.000480008 5.99736
A 5.99843 0.0009728 7.99761
B 5.99784 1.99868 0.00096462
B 5.99736 1.99808 2.00228
B 5.9994 1.99892 4.00192
B 6.00024 1.99916 6.0006
A 5.99953 1.99808 8.00264
B 6.00024 4.00048 0.00227999
A 6.00275 3.9982 2.00181
A 6.0018 3.99976 4.00024
A 5.99987 4.00012 5.99892
A 6.00252 4.00287 7.99711
B 5.99976 6.00168 -0.00192
B 5.99856 5.99712 1.99748
B 5.99856 5.9994 4.00072
B 6.0024 6 5.9988
B 5.99724 6.003 8.00144
B 6.00264 8.00228 0.000480022
B 6.003 7.99916 1.99712
B 5.99784 7.99904 4.00216
B 5.99892 8.00024 6.00012
B 5.99892 7.997 7.9994
A 8.00036 0.00289277 -0.000839982
B 8.0018 0.0018 1.99868
B 7.997 0.000719997 3.99988
A 8.00049 -0.00154725 5.99988
B 8.00204 -0.00192 7.997
A 7.9976 2.00095 0.0018
A 8.00241 1.99904 2.00155
B 7.99736 2.00084 3.99808
A 7.99833 1.99999 6.00085
A 8.00156 1.99964 8.00168
B 8.00192 4.00192 -0.000599989
B 8.00156 4.00048 1.99976
B 7.9994 3.99952 3.99832
B 7.99784 3.99904 5.99844
B 8.00216 3.99712 7.99808
B 7.99748 5.99952 0.00276
A 8.00169 6.00289 1.99749
A 7.99797 6.00204 3.99868
A 7.99844 5.99784 6.00024
A 7.99809 6.00241 7.99771
B 8.00132 8.00144 0.000119999
A 7.99989 8.00167 2.0024
B 8.00276 8.00132 4.00228
B 8.00288 8.00204 5.99808
A 8.00001 8.00011 8.00132
125
Atoms. Timestep: 5
A -0.00135007 -0.00239959 0.00235439
B -0.000607495 0.00359928 2.0015
A -0.00357982 -0.00149936 4.00195
A -0.00120022 0.00301963 6.0017
B 0.00224999 0.0012 8.0021
B -0.00359279 1.99731 -0.003
A -0.00107004 1.99702 2.003
B 0.00149281 1.99835 3.99925
A 0.00313014 2.00345 6.00347
A -0.00330014 1.99642 7.99728
B -0.00120003 3.99774 0.000149991
A -0.00283012 4.0024 1.99687
A -0.000280063 3.99957 4.00135
A 0.00284998 4.00358 5.99745
A -0.00329998 3.9991 8.00298
A 0.00224998 6.0024 -0.000450077
A -0.00107001 5.9964 2.0003
A -0.00121991 6.00313 3.99638
B -0.00134279 6.00256 5.99685
A -0.00106991 5.99985 8.00227
B 0.000892766 7.9997 -0.0024
A -0.000769954 8.00283 1.99955
B -0.00255728 7.99925 3.99656
B -0.00240728 7.99714 5.99984
A -0.00272 8.00193 7.99625
A 2.00223 -0.00136998 0.00287003
A 1.99807 -0.00284998 1.99775
A 2.00148 0.00255012 4.00285
A 2.00075 0.0034301 6.00118
B 2.00344 0.000592797 7.99925
B 1.99894 2.00091 -0.00149278
B 1.99701 2.00315 1.99894
A 1.99972 1.9988 3.9997
B 2.0015 2.00106 6.00075
A 1.99848 1.997 8.003
B 1.99835 3.99805 -0.00345726
A 2.00075 4.0021 1.99822
A 1.99983 4.00208 3.99938
B 1.99925 4.0036 6.00151
B 1.99701 3.99626 8.0027
B 2.00031 5.99699 0.00225005
B 1.99851 5.99701 1.9988
B 2.00195 5.99895 3.9997
B 2.00104 6.00059 6
B 2.00226 6.0024 7.9985
A 1.99762 8.00002 -0.00329996
B 1.99641 7.99804 2.0027
A 1.99835 7.99957 4.00062
A 1.99777 8.00077 5.99908
B 2.00195 7.9979 8.0018
B 3.99985 -0.0012 0.00195
A 3.99893 -0.0024 2.00075
B 4.0003 0.00104276 3.9964
A 3.99818 -0.00195008 6.00092
A 3.99657 -0.000319994 8.00223
A 4.00225 2.0036 -0.0018
B 3.99745 1.9967 2.00315
A 3.99653 1.9991 3.99837
A 3.997 2.0033 6.00373
B 3.9964 1.99911 8.003
B 3.99715 3.99731 0.00164276
A 4.0024 3.9988 1.99925
B 3.99805 3.9979 4.0024
A 4.00077 3.9997 5.99895
B 4.00119 4.00135 8.00256
B 4.00045 5.99849 0.00270007
B 4.00165 6.00091 1.99669
A 3.997 5.99745 4.00167
A 4.0015 6.00255 5.99803
B 3.99685 5.99969 7.99926
A 3.99743 7.99655 0.00298012
B 4.003 8.00239 1.99731
B 4.00346 8.00286 3.99864
A 3.99653 7.99745 6.00257
A 3.9964 8.00212 7.99955
A 6.00032 0.000750011 0.00283018
B 6.00271 0.00210007 2.0015
A 6.0015 0.0015 3.99625
B 6.00075 0.000600016 5.9967
A 5.99803 0.00122002 7.99702
B 5.9973 1.99836 0.00120722
B 5.99669 1.99759 2.00285
B 5.99926 1.99865 4.0024
B 6.0003 1.99894 6.00074
A 5.99942 1.9976 8.0033
B 6.0003 4.0006 0.00284999
A 6.00343 3.99775 2.00227
A 6.00225 3.9997 4.0003
A 5.99983 4.00015 5.99865
A 6.00315 4.00358 7.99638
B 5.9997 6.0021 -0.00240001
B 5.99819 5.99641 1.99685
B 5.9982 5.99926 4.0009
B 6.003 6.00001 5.9985
B 5.99654 6.00376 8.0018
B 6.00331 8.00284 0.000600044
B 6.00374 7.99895 1.9964
B 5.9973 7.99879 4.0027
B 5.99866 8.0003 6.00015
B 5.99865 7.99624 7.99925
A 8.00045 0.00361997 -0.00104996
B 8.00225 0.00225 1.99836
B 7.99625 0.000899994 3.99984
A 8.00062 -0.00193009 5.99985
B 8.00256 -0.0024 7.99625
A 7.997 2.00118 0.00225
A 8.00302 1.9988 2.00193
B 7.9967 2.00105 3.9976
A 7.99792 1.99998 6.00107
A 8.00195 1.99955 8.0021
B 8.0024 4.00241 -0.000749979
B 8.00195 4.0006 1.9997
B 7.99925 3.99939 3.9979
B 7.9973 3.9988 5.99805
B 8.0027 3.9964 7.9976
B 7.99684 5.9994 0.00344999
A 8.00212 6.00362 1.99687
A 7.99747 6.00255 3.99835
A 7.99805 5.9973 6.0003
A 7.99762 6.00302 7.99713
B 8.00165 8.00179 0.000149999
A 7.99987 8.00208 2.003
B 8.00345 8.00166 4.00286
B 8.0036 8.00255 5.99759
A 8.00002 8.00013 8.00165
125
Atoms. Timestep: 6
A -0.00162012 -0.00287928 0.00292227
B -0.000730874 0.00431874 2.0018
A -0.00429087 -0.00179889 4.00234
A -0.00144039 0.00362816 6.00194
B 0.00269998 0.00143999 8.00252
B -0.00430962 1.99677 -0.00359999
A -0.00128888 1.99643 2.0036
B 0.00178966 1.99802 3.9991
A 0.00375143 2.00414 6.00417
A -0.00396024 1.99571 7.99673
B -0.00144005 3.99729 0.000179984
A -0.00339139 4.00288 1.99625
A -0.000331292 3.99949 4.00162
A 0.00341996 4.00429 5.99694
A -0.00395996 3.99892 8.00357
A 0.00269997 6.00288 -0.000540135
A -0.00128883 5.99568 2.00036
A -0.00146866 6.00375 3.99565
B -0.00160963 6.00307 5.99622
A -0.00128867 5.99982 8.00273
B 0.00106958 7.99964 -0.00287999
A -0.000928737 8.00339 1.99946
B -0.0030705 7.9991 3.99587
B -0.0028905 7.99657 5.99981
A -0.00326881 8.00231 7.9955
A 2.00267 -0.00164878 0.00344888
A 1.99769 -0.00341996 1.9973
A 2.00177 0.00306021 4.00342
A 2.0009 0.00411135 6.00141
B 2.00413 0.000709635 7.9991
B 1.99873 2.00109 -0.00178961
B 1.99641 2.00378 1.99873
A 1.99967 1.99856 3.99964
B 2.0018 2.00127 6.0009
A 1.99817 1.9964 8.0036
B 1.99802 3.99766 -0.00415047
A 2.0009 4.00252 1.99787
A 1.99979 4.00249 3.99925
B 1.9991 4.00432 6.00181
B 1.99641 3.99551 8.00324
B 2.00037 5.99639 0.0027001
B 1.99821 5.99641 1.99856
B 2.00234 5.99874 3.99964
B 2.00125 6.00071 6
B 2.00271 6.00288 7.9982
A 1.99715 8.00003 -0.00395994
B 1.99569 7.99765 2.00324
A 1.99802 7.99949 4.00075
A 1.99733 8.00093 5.99889
B 2.00234 7.99748 8.00216
B 3.99982 -0.00144 0.00234
A 3.99871 -0.00288001 2.0009
B 4.00036 0.00124956 3.99568
A 3.99781 -0.00234014 6.00111
A 3.99589 -0.000388809 8.00267
A 4.0027 2.00432 -0.00216001
B 3.99694 1.99604 2.00378
A 3.99583 1.99892 3.99805
A 3.9964 2.00396 6.00447
B 3.99568 1.99893 8.0036
B 3.99658 3.99677 0.00196957
A 4.00288 3.99856 1.9991
B 3.99766 3.99748 4.00288
A 4.00093 3.99964 5.99874
B 4.00143 4.00162 8.00307
B 4.00054 5.99819 0.00324013
B 4.00198 6.00109 1.99603
A 3.9964 5.99694 4.00201
A 4.0018 6.00306 5.99763
B 3.99622 5.99963 7.99911
A 3.99691 7.99586 0.00357139
B 4.0036 8.00287 1.99677
B 4.00415 8.00343 3.99837
A 3.99583 7.99694 6.00309
A 3.99568 8.00255 7.99946
A 6.00039 0.000900019 0.00339149
B 6.00325 0.00252011 2.0018
A 6.0018 0.00180001 3.9955
B 6.0009 0.000720029 5.99604
A 5.99763 0.00146885 7.99643
B 5.99676 1.99803 0.00145039
B 5.99603 1.99711 2.00342
B 5.99911 1.99838 4.00288
B 6.00036 1.99873 6.00089
A 5.99931 1.99712 8.00396
B 6.00036 4.00072 0.00341998
A 6.00411 3.9973 2.00273
A 6.0027 3.99964 4.00036
A 5.99979 4.00018 5.99838
A 6.00378 4.00429 7.99565
B 5.99964 6.00252 -0.00288001
B 5.99783 5.99569 1.99622
B 5.99784 5.99911 4.00108
B 6.0036 6.00001 5.9982
B 5.99585 6.00451 8.00216
B 6.00397 8.00341 0.000720077
B 6.00449 7.99874 1.99568
B 5.99676 7.99855 4.00324
B 5.99839 8.00036 6.00018
B 5.99838 7.99549 7.9991
A 8.00054 0.00434876 -0.00125994
B 8.0027 0.0027 1.99803
B 7.9955 0.00107999 3.99981
A 8.00075 -0.00231134 5.99982
B 8.00307 -0.00288 7.9955
A 7.9964 2.00141 0.0027
A 8.00363 1.99856 2.00231
B 7.99604 2.00126 3.99712
